RMS,Mean,Median,Variance,Skewness,Kurtosis,CrestFactor,ShapeFactor,ImpulseFactor,MarginFactor,Peak1,Peak2,Peak3,PeakLocs1,PeakLocs2,PeakLocs3,FaultID
0.032203182082575034,8.17078955011466e-05,4.9917856404097245e-05,0.0010375448737711907,0.9319693128819739,18.150853404838315,7.744328366012067,1.967449512644901,15.236575069472526,47.4674651371611,10.092831701748448,8.385862616297704,8.307538794981523,1101.5625,1148.4375,1125.0,4
0.029893260582324218,9.470514619595646e-05,0.0,0.0008940345995098149,0.1384390471296758,11.766252653932803,6.261415793387783,1.8500965155389717,11.584223541687424,35.7115544825444,8.56791986261135,7.4367259466432785,7.186039075018838,1101.5625,1078.125,1148.4375,4
0.039984322621657555,-0.00013439488868330606,1.4394943629285067e-05,0.001599509003782445,-0.13520258909399746,16.310502369660835,6.499652949772861,2.049623014365571,13.321838271243527,51.50722774006616,9.82640070390238,9.541695268390507,9.094920998422669,1546.875,1453.125,1523.4375,4
0.02729730511198489,8.608419346768501e-06,-5.168146240898404e-06,0.000745506809268626,0.163464561756047,9.599514851984873,6.549360680749988,1.664909931798445,10.90409564431088,30.825259804598584,7.501574367589162,6.742193645212245,6.5648049612655,1054.6875,375.0,1078.125,4
0.0416683232877529,0.000211036716436584,-9.682022006252091e-08,0.001737052799429228,-0.2137740676244796,15.619610954867673,5.830545915404058,2.080560271304452,12.130802191606133,48.4638943937981,11.180481922294145,11.138638619444269,9.717737304671207,1125.0,1148.4375,1101.5625,4
0.02460717205362258,-9.023158479133758e-06,-6.880504429941621e-08,0.000605808640059224,0.40246650974689174,7.034706857623698,5.555486947755504,1.5583558372089064,8.657425513572681,22.002057889492317,8.46221146812028,7.619983379888824,6.327312133136161,1031.25,2484.375,1054.6875,4
0.0411035201424024,-5.6701721977798114e-05,-2.522565377186794e-07,0.0016903215053091186,0.02307495288535954,17.389801169675387,7.507824720012114,2.0880279482004056,15.676547845575177,54.26932821532236,12.099451591470222,11.696534112702327,9.882967867654948,1054.6875,1078.125,1171.875,4
0.022344127360333425,2.3946094485433696e-05,1.0966465871721455e-07,0.0004995033522005513,0.3194718160179116,6.131818476620438,5.367646318236158,1.5153671486921088,8.133954896453222,19.557846234323172,7.389375565479505,6.677198401746897,5.940121708764061,1078.125,2484.375,1195.3125,4
0.03663251985525143,0.00013997538541158142,9.256583468514692e-08,0.001342577473243726,1.4843789273094574,21.463353694160272,9.525481301868062,2.0215463257822357,19.256201727098766,52.444752692572706,8.656589431438322,8.5764910851509,8.462615743651522,2859.375,1101.5625,2882.8125,4
0.022452800336776123,-3.852581190378815e-05,5.0160101610973874e-06,0.0005043730346207621,-0.08088539540345435,6.677399902078687,4.964756702698929,1.4812039178847003,7.353817079381979,23.781305341227625,7.033348487561567,5.4882614829269105,5.402133353374972,1031.25,1546.875,1148.4375,4
0.03955222218029081,1.2918013852272953e-05,-4.626526431482353e-07,0.0015651423421832755,0.9186405944140608,21.500117569410587,8.673072278474256,2.1768270022572946,18.879777928311963,57.7295522922801,9.624904967687483,9.59687017342293,9.40770239499747,1171.875,1125.0,1101.5625,4
0.026013790963602363,-4.59170776311401e-05,1.915473469180849e-06,0.0006770458006898501,0.3064048359292606,9.398972123521858,6.128541191785696,1.5882474160549194,9.733639712039768,26.919352137635233,7.848477953381284,7.426372917892256,6.50662067695292,1125.0,1078.125,1523.4375,4
0.0433094644723863,0.00011092001331004125,-5.838320353729325e-06,0.0018766137249309153,0.19712817303817967,14.138262395831692,6.0238503982709,2.1341827729209104,12.855997746642519,50.686223885045834,11.139309398219542,10.023286437369766,9.73051538276041,1500.0,1546.875,1078.125,4
0.027585039169158523,-0.0001757418073142142,-3.2773488929496756e-07,0.0007612752171958184,0.9405603751183446,14.895359976542107,8.664168251990485,1.7118739824682327,14.83196421030978,36.31266078481967,7.598603678034622,6.389310751576764,5.697313729336462,1078.125,1054.6875,1335.9375,4
0.040818060002783485,0.00011621253431772801,8.176367442905446e-06,0.0016669144401041576,-0.317350156458667,14.315008993950272,6.480346234813472,2.026317053961588,13.131236091178303,46.032014201956905,11.76328650186909,10.815300323953615,10.75243892807822,1101.5625,1078.125,1031.25,4
0.033551028901985816,-1.89459878926231e-05,8.379332194473439e-06,0.0011262210940750216,0.09506415409294017,17.525000888888464,7.742297372479202,1.9741720979169213,15.284627446523933,47.68872705353176,11.266808116179101,10.246561066638142,9.126542861478098,1148.4375,1125.0,1101.5625,4
0.030216265064074967,0.00015059033312035615,-2.8567070745306264e-07,0.0009134460155362816,0.8076560877302267,16.089030520184807,7.794234839779394,1.897057510121251,14.786111738452206,41.477363291829796,8.448675617536097,7.797539005258008,6.961061276872496,1125.0,1054.6875,375.0,4
0.038613856539870414,-9.855245582782488e-05,2.8810888362614325e-07,0.0014917485971648527,-0.22407481216524786,14.838280554641127,6.115175239393162,2.009552297140458,12.288764449738977,46.99681957403835,11.275062879670646,10.061810708102248,9.866786732120266,1125.0,1546.875,1031.25,4
0.026293448978994275,2.189913286916058e-05,4.908287715277088e-06,0.0006916827153398043,-0.519792653162781,9.981452439764837,5.135947023367022,1.7017448136579882,8.740071210237012,29.34574357149456,7.154521397503048,6.5305597466632035,6.343503409972367,1125.0,773.4375,1148.4375,4
0.03579988674028295,7.273755636385155e-05,4.3677978457466914e-05,0.0012822526998160632,-0.46378763300982306,18.34219411999712,5.94520405524882,2.0087580825836033,11.942476698589884,50.91854334494417,8.521857245865059,8.432690807977012,7.522023747698647,1101.5625,1078.125,1125.0,4
0.02548149124555069,-2.107180184689604e-05,-3.6667595647109373e-06,0.0006496231508803841,0.024241213599372813,7.0608171155995,4.913957297016611,1.5995362703370442,7.860052927465453,22.78242267586148,7.831774298688618,7.225327381160595,6.115096430844742,1054.6875,1078.125,1031.25,4
0.034973240383746114,-3.950775130952993e-05,-7.626103456781232e-07,0.0012237235033187317,0.7489873704243009,21.433988741626173,9.337739190813533,2.031983548934722,18.974132419976122,54.590350660497364,9.858327867131273,8.714628625068677,8.438086927508358,1101.5625,1171.875,1195.3125,4
0.022824807676476738,8.983046569303879e-05,2.059397010553997e-06,0.0005212182770674343,0.14256228928775092,5.1797122021446675,4.965594851668181,1.4657407724441325,7.278274833528726,19.157463784382973,8.055140418777075,6.740606599510697,5.8870437589749995,1125.0,1101.5625,1031.25,4
0.03784205988956393,0.0001068457240166341,-1.876404622828741e-08,0.0014327096459334058,0.5442018743788063,21.438034991602294,8.597747685061245,2.092806554822134,17.993422712003003,58.819516717724454,9.77454885072182,8.736992542793155,8.678411495143992,1171.875,1148.4375,1031.25,4
0.022668497265026535,1.1971747702681451e-06,-3.928284930279512e-06,0.0005141117979726418,0.5610678118564469,7.798289865264403,5.498169974544873,1.5450596307208255,8.495000470510632,21.46876063643338,6.468000266167959,6.451212442798641,6.146431427371358,1101.5625,2953.125,1195.3125,4
0.039839926684982076,2.4036401836398207e-06,5.424160304966783e-07,0.0015879951407395748,0.17100189456254616,17.83776503943561,7.116002253026496,2.1276437307500404,15.140317581654987,57.206646269049074,10.548915329418012,10.203133997357526,10.070893906960725,1101.5625,1054.6875,1125.0,4
0.024686719918729255,-5.873741657015614e-05,-1.3871648082442376e-06,0.0006097284092114887,0.8033871827894722,11.335749652240692,7.553692424868264,1.6151863561711486,12.200620943360578,27.790955088227054,8.232134172564656,7.087156762851938,6.882567619058535,1148.4375,1078.125,1171.875,4
0.039147494658206675,8.204403453657301e-05,-9.70602053774561e-06,0.0015332682729396127,0.3670279392148279,16.683910652475248,7.229775778847548,2.1184073204611713,15.315609935203511,49.98457346228547,9.260072387556194,8.583698070012524,8.466630868636017,2835.9375,1031.25,2812.5,4
0.025910635271155433,-4.6926383965925546e-05,-1.4229389763477412e-06,0.0006716867901348275,0.050322695320093896,12.41314302638165,6.501908661754149,1.6505155290316658,10.731501214570718,32.21109846312332,6.1524885381935785,5.766046593326215,5.714523107465066,2835.9375,2437.5,1148.4375,4
0.04099094672770261,7.570391579299469e-05,3.5889268290397206e-06,0.0016810728188878343,0.008619907972877797,16.64358041426047,6.650043156432313,2.0720351592465187,13.779123230634449,50.2614797482306,12.921190568046228,12.746640238002295,10.797134066905002,1101.5625,1078.125,1054.6875,4
0.03251546711694982,-0.0001463420412740558,2.4117592595960983e-05,0.0010577506656576166,0.09851337282704338,14.220664907812557,6.959419067791522,1.8591278939623823,12.9384501147049,40.49013298802241,8.504607734088928,8.466869166270131,7.622754444728336,1500.0,1523.4375,1429.6875,4
0.035223912082612746,0.00019147783214336564,-3.865713118007737e-06,0.0012412934189456495,-0.0027598785930564185,13.354018615232254,6.19234430264371,1.982043038239991,12.273492915440038,39.467563354529936,11.190640613945535,10.112873666847443,8.832718231990404,1125.0,1148.4375,1171.875,4
0.03537184274151329,-0.00031909903423510833,1.1174681680763524e-05,0.001251676604953959,-0.4634333373842362,17.188132924010674,5.70058730527027,1.9973516947773018,11.386077715407547,47.03139768875252,9.369510571758545,8.977953607294866,8.301789563200884,1031.25,1101.5625,1125.0,4
0.03247014226067331,0.00010981082342703959,6.0520591183873306e-06,0.001054813125482848,-0.5816746926665457,10.64502140791672,5.343855634479475,1.8166442702377785,9.707884719355008,34.02258474362027,8.699563708160563,7.710982684883518,7.637192286318327,1500.0,1054.6875,1031.25,4
0.037413819983460404,-0.00032674867231976385,2.8582497608012316e-05,0.001400370935930978,1.4148736158697035,27.867798600144624,8.731719642700467,2.1807091748468803,19.041341137027633,57.72639240383452,9.52477644625578,8.771465918373396,8.71925860716017,1101.5625,1148.4375,1382.8125,4
0.02930905295890227,-4.86508514096681e-05,-3.338569877522882e-06,0.0008594378658378233,-0.10221575613261566,8.913458958860641,5.286555213931897,1.7173997272345463,9.079128482417008,28.372399295434207,6.866935803608382,6.853482783976234,6.754933146522895,2460.9375,1382.8125,375.0,4
0.03891910916369303,-0.00014844560559195823,3.876730550573419e-05,0.0015154149707138041,0.01968866174512417,16.118128413188575,7.902829137473656,2.0231598560268576,15.988686659976057,48.30374122782481,11.081750887609976,11.058033988616446,10.33592710264797,1078.125,1148.4375,1007.8125,4
0.026919078827261245,7.806830211449301e-05,-3.053346210950038e-05,0.0007249847066873216,0.5745443588070173,8.956867361415243,6.265710690508405,1.6778735954137063,10.513070524105432,26.74761968500022,8.167038227567508,7.940149527049591,6.862597799595866,1101.5625,1171.875,2929.6875,4
0.03997584985427549,-4.871042561652486e-05,8.122551867207133e-06,0.0015988468858219819,-0.6368372555553736,18.668437527034122,6.031509124351709,2.133570573627783,12.868650382284283,53.02754103181333,8.980426285650694,8.911351112647504,7.885341479066831,1031.25,1054.6875,960.9375,4
0.024974097532476123,0.00014565909889684782,-5.1753460262712285e-05,0.0006239890131238528,0.21054489215602232,5.937451265952886,5.5070455071744995,1.4972303611542623,8.245315733599833,20.632830728785986,8.337618800960142,8.30473321919674,6.228643347803744,2460.9375,960.9375,1031.25,4
0.04587089586731616,-3.586721432024512e-05,2.6609349207906403e-06,0.002105165714159466,0.6657655502725336,17.6343107284572,6.891671922811603,2.1298938034273474,14.678529323650665,54.475445539732696,12.536570216879047,12.31548676404426,10.001034670146327,1125.0,1101.5625,2765.625,4
0.022948217407307035,-4.671792438711541e-05,9.366567570284744e-07,0.0005268757631648036,0.06501880730309884,5.092313339938157,4.278960990339341,1.4846711544732043,6.352849953472915,17.85811757891515,5.656316218778708,5.533412404216526,4.809732010997164,1148.4375,1289.0625,1101.5625,4
0.04130042816268497,6.547747405037945e-05,6.705292348950799e-06,0.0017065543576164233,0.23017277493625518,17.8270790448491,7.387499466553753,2.113179547014775,15.611112776303951,55.679124907119935,11.071547951600701,10.784192207863716,9.940052667541318,1101.5625,1078.125,1031.25,4
0.023617464466340405,-4.6178968806060566e-05,3.484422918173693e-06,0.0005580549831064116,0.03238259893550756,5.108853966586383,3.97615406362716,1.461715328543028,5.812005343452469,19.648886750288103,6.628013850543523,5.93511959116155,5.692532517982185,1148.4375,1523.4375,1031.25,4
0.046479118199378514,4.085527230470961e-05,7.586479275095041e-06,0.0021613621120322893,0.28185402615808747,18.912279743231498,7.028905516148895,2.260575909992266,15.88937448341795,55.12033986918769,15.12291825640386,14.949074910501183,14.458348827195442,1148.4375,1125.0,1171.875,4
0.023242079848399717,-1.588605813995493e-05,-9.670679537126152e-08,0.0005404579187806997,0.011264271615245531,7.190872412069708,5.159698873462465,1.5259455703865845,7.8734196404887,25.127152026853505,6.687521698020288,5.9169225164334245,5.7541272474988565,1453.125,1523.4375,1101.5625,4
0.0413318835385588,-2.9208718354046707e-05,1.8926723715791317e-05,0.001709158293643829,-0.5098384466823591,15.577389468720236,5.782536851168846,2.0501030160329585,11.854796238902978,46.486367296669336,10.108778843698131,9.798771288350315,9.610605658789735,1054.6875,1523.4375,1148.4375,4
0.02520640131442866,-4.792418977528736e-05,-6.119716892405803e-06,0.0006356707566076902,0.8649380535072934,15.226732038393848,7.09501219096307,1.6920731100439586,12.005279343762682,32.17651040341937,7.3553919311908444,6.799050261193666,6.5160700860385115,1523.4375,1101.5625,1500.0,4
0.03829392766231651,0.000126911846044936,5.522943913578881e-06,0.0014671251588965555,-0.21839906563077008,14.92233576237315,6.364770460765305,2.02724446242602,12.902945671199173,48.51759423098507,8.529035412424358,8.205494827806664,7.674895714818435,1125.0,1101.5625,1007.8125,4
0.02812647491912698,3.6125520958835035e-05,3.37808692576737e-05,0.0007914837529992839,0.05502549418189469,11.432361956595793,7.159944684039307,1.6695596864021875,11.953955001341674,31.31554064392155,8.765332857491506,8.236009347711933,6.862977190617683,1078.125,1148.4375,1101.5625,4
0.03827110068995584,0.00010748076656267263,-4.116579475136968e-08,0.001465381114027641,0.597056341609563,17.81569182678745,7.63317401903953,2.0714025159275864,15.811375867551568,51.58550016010765,10.385854251772837,9.528538976003935,9.023083777741936,1101.5625,1125.0,1171.875,4
0.03105881780143569,-8.584440618621662e-05,-2.5644357242366796e-07,0.0009651140410510623,-0.27556286213824416,15.109334738294738,6.371527721120552,1.8184272899200928,11.58615988656799,41.3111460890602,9.649196862033929,7.737571066893369,7.47158267141519,1031.25,1101.5625,2460.9375,4
0.03632152914685235,0.00017154673191541582,3.6963129652947632e-06,0.0013198685183343814,0.24783795215059262,14.323865025632008,6.958742264867512,1.9141839095730502,13.320312474275317,42.087665698414526,10.718900195618419,9.755004957658741,9.314285548173919,1031.25,1054.6875,1101.5625,4
0.03376038320326944,-0.0003647111105646938,1.2808320184987647e-06,0.0011401871918647055,-0.10954810877824382,17.326631221058875,7.131486268066955,1.9215098051271782,13.703220789220481,48.41062550948735,8.212965024781353,7.821073988508066,7.552510046266202,1031.25,1101.5625,1500.0,4
0.03678796095895041,8.447417490821571e-05,-4.0483297247445956e-07,0.0013540080723851275,-0.36984206543722464,14.409307653059047,6.523580064408164,1.8923168145908211,12.344680247209041,41.247169887625105,10.493974936116471,10.460592069139077,9.555444905594472,1125.0,1101.5625,1148.4375,4
0.036107013892129426,-0.0001640768303752501,2.6269966521245073e-05,0.001304326409129619,0.33806368421104244,17.427328428802273,7.31644194725387,1.9965227624965625,14.607442888177026,49.144408127525445,9.984020635765974,8.025024328778828,7.568166072677353,1523.4375,1078.125,1500.0,4
0.03153654564748599,-2.154758259228358e-05,5.704471036105856e-07,0.000995039106016136,0.10372571936172681,8.804485674520716,5.241530062373889,1.7507836127068765,9.176784938714658,28.492291663638177,9.699632888681355,8.35939404027575,8.044488809051305,1031.25,1148.4375,1054.6875,4
0.03710598521586542,-8.250981373829157e-05,5.86354426256508e-06,0.0013775199481328338,0.25046542812125233,19.48545886073254,8.091701636634934,2.131137999847486,17.244532841260803,53.724589634097484,11.557516057791242,11.21235719822162,10.363324113136308,1148.4375,1171.875,1125.0,4
0.02430000181418978,-8.612819907021105e-05,-4.440153516134769e-07,0.0005907711325700267,0.6133549507605647,10.263118159276006,6.874677884699214,1.6476925170977283,11.327355308076134,28.11123902807322,6.033061466727451,5.961213173421466,5.8451311678294156,1031.25,960.9375,984.375,4
0.03951495812317401,-9.06098569501019e-06,1.0612069185431051e-07,0.0015621946237183463,-0.15302129185430702,14.535352538037719,6.987930187534098,1.9897858215075792,13.904484408840148,50.67221136254569,10.444389367135177,10.028619177308547,9.800612669757603,1148.4375,1125.0,1031.25,4
0.024154725491839626,1.3750346797540157e-06,-2.827524378924964e-07,0.0005837357889360981,0.20588326802864082,7.056423148459126,5.446419588249836,1.5630457424283586,8.513002948892321,22.42138875197633,6.821745980072241,6.315074818095792,5.716675317005876,1101.5625,1148.4375,1500.0,4
0.038985148074845266,-8.628173719660822e-05,-1.7742269253433597e-06,0.0015205767950176295,-0.2998555517976872,14.7930643313536,5.922338000184243,2.0001511301837684,11.84557104439879,44.92324896639805,9.082509057125288,8.919521605057813,8.853894348667568,1101.5625,2812.5,2835.9375,4
0.02495598980608758,7.92693783408242e-05,1.1384313318225707e-05,0.0006230993913168711,-0.12111892220510681,5.512099407192392,4.378203644927564,1.5061016152422357,6.594019581484847,18.06935745293481,8.011210172096169,5.996729346014515,5.976620543472058,1031.25,1171.875,1148.4375,4
0.04370806513526662,-4.407566120267093e-06,5.165617657634043e-07,0.0019113282041667613,-0.4871948299746513,19.15919568317825,7.168924815764622,2.1721094070637075,15.571689030854792,61.731299485743826,10.352919763059486,9.805424527434186,9.109456922563277,1078.125,1101.5625,1054.6875,4
0.02097545363208416,-2.6950555567295054e-05,2.467153500305046e-07,0.0004401838622657642,0.0650013945799059,4.78355308356286,3.9261494561432166,1.4665011207074692,5.757702577499048,16.700508329285974,6.664835163817823,6.278664944962964,5.607506175060886,1031.25,1101.5625,2460.9375,4
0.041642867651347025,-2.4881239492078927e-05,5.175576210769901e-06,0.0017349749628951272,0.20278003807955763,19.34574080647132,8.284506480563183,2.1742174728219887,18.012318743747475,57.02422477164364,10.413823324011654,10.106082820753954,10.091659567585458,1007.8125,1031.25,984.375,4
0.022464335731059312,-0.00011458450117698334,-1.835112002128777e-05,0.0005048797735567703,0.14477813564536168,5.708430724030597,4.3607821921628505,1.4841168543267587,6.471910349436876,20.37568448021477,6.1735214369051,5.800898125350811,5.630384283331231,1101.5625,1031.25,1429.6875,4
0.041031284561260165,-1.8511199799642108e-05,3.6592314118579006e-05,0.001684388425368413,-0.6569983625593263,19.64297623457479,7.056313424572858,2.1503571082364665,15.17359373047465,53.91289504030777,9.795042789095062,9.519330620729974,9.516899491788331,1125.0,1148.4375,1382.8125,4
0.021591152773192575,-4.1591724744142957e-05,1.0522699500126976e-05,0.00046640388447549073,-0.019739869385715102,7.632603965529491,5.867188397707205,1.5421345498341292,9.047993938490226,26.189466416143407,5.278968252675144,4.972682359432742,4.880428207244874,2859.375,1101.5625,2929.6875,4
0.042251076264740554,0.00011512403528349464,-2.0519386183417286e-06,0.0017860122682882976,0.48471368765245704,14.48734796893087,6.731660226144417,2.0991937608023825,14.131059146563915,48.17054241838048,12.651681868776924,12.24447052247424,11.967407581650011,1101.5625,1078.125,1054.6875,4
0.026353640345580832,-9.453209103820837e-05,-2.3801391799677405e-06,0.0006948447027880232,-0.38906953523168164,13.86739221141319,5.74763061902322,1.6472250638967907,9.467641213675675,30.924799710306267,8.117365440074854,7.293476355831282,6.6757342619596916,1523.4375,1546.875,1757.8125,4
0.036897055381082816,0.00022079163891030793,-5.566716884704084e-06,0.001362008990299174,0.6770761797129993,20.219429110433015,8.294877865999183,2.1079911203084496,17.48552888556938,52.903019479155866,10.937911074821782,9.603031455441158,9.281953111010312,1101.5625,1125.0,1078.125,4
0.02789195697183574,-0.00018224602212992783,1.4205321425783574e-06,0.0007783080833499774,-0.016985136538471418,10.277930797098923,6.3372105421229055,1.6221288068757447,10.27977177561422,31.089281158189376,8.134904896658588,8.022171758106103,7.1982808730075565,1101.5625,1031.25,1523.4375,4
0.03800407285241173,2.6261819886458853e-05,8.000916939394235e-06,0.001445014437143871,0.29715000937668606,14.949193040722756,6.718146051982434,1.9886164307412943,13.359815623092027,44.56854052165117,7.963508000681519,7.961927929211117,7.655008106964713,2039.0625,2109.375,1125.0,4
0.02751562182078374,-0.00010399979627280598,-2.6540341922098003e-05,0.0007574684858858896,-0.3795685113485773,14.319728394604676,5.623161546537435,1.795313750204865,10.095339244121911,35.9401983637151,9.426629788962517,6.98365274516197,6.206039034247943,1101.5625,1078.125,2460.9375,4
0.03835905971006153,9.919561747854055e-05,3.4751838082274422e-06,0.0014721264338047953,0.02822798189329085,14.810694159353975,6.752017068169279,2.060834334385574,13.914788600440673,48.49948764005827,11.179703344494625,10.604936979250281,10.418856827790423,1125.0,1101.5625,1078.125,4
0.0332921747696595,-4.971827277397965e-05,7.5631478161838556e-06,0.0011089078879165516,-0.04956386346141782,15.306473350340767,6.450007511637127,1.9069142092774205,12.299610973886935,41.257010283163694,7.5138511745298056,7.112353611737929,7.0729453659742365,2460.9375,2203.125,2179.6875,4
0.03716299624592993,1.2625372634862672e-05,1.3360410139530715e-05,0.0013817628194516532,-0.49213777530693076,11.271894084674948,4.726242159304468,1.909578827287678,9.02513196004221,34.705294706239606,10.616069091827756,10.523596856915699,10.390525423825162,1148.4375,1078.125,1101.5625,4
0.032660756066147774,-0.00032178899462204265,1.5973531178295864e-06,0.0010671425043312919,-0.2445876112002147,18.247077273737695,7.704069328742536,1.9892377749369448,15.325225729467764,49.03411871929728,7.624799041061333,7.035214690240345,6.925664209364517,1429.6875,1101.5625,1406.25,4
0.031622357228068436,0.00012401873189436992,5.376118163662954e-06,0.0010004465953278362,0.24853995189783393,10.925361097960193,7.044753073119682,1.7846339917341656,12.572305797663107,32.80602526827704,9.801709086774512,9.60232535487123,8.11816345492339,1101.5625,1078.125,1054.6875,4
0.037627707648426066,-0.00013890180023402464,3.947678301649086e-06,0.0014165167477335418,-0.5413563294627141,17.693110167458205,6.953098586591192,2.0470785584097584,14.233539031120028,52.27376485306714,9.430941578318786,8.344752478293962,8.211352521411543,1523.4375,1546.875,1500.0,4
0.028972826862360024,0.00010713000684675976,-2.0048864054583818e-05,0.0008398232895235112,0.36259503498380463,13.985917292556511,7.348515695143624,1.8473857958885287,13.57554351607225,39.72316190138398,7.9982783736429415,7.152766247921435,7.146834083541591,1054.6875,1148.4375,1476.5625,4
0.03848537978420451,-9.516819162325061e-05,4.46192846051969e-05,0.0014818389543266772,0.22553193819460637,17.009623355657176,7.105488626485798,2.0376131078640705,14.478236763106532,50.80883441625085,9.346308943313293,9.310105612419635,8.696857998066308,2859.375,1054.6875,1101.5625,4
0.030103139805062396,0.00012537217847958314,9.059979534848042e-06,0.0009066259964148071,0.07752737592837443,8.606194437904703,4.926904331217001,1.7033054982275693,8.392023236603144,26.59114511149953,9.38360111167133,8.308494122219834,8.075805606213631,1078.125,1546.875,1031.25,4
0.03848541247410973,4.943407765050666e-05,7.970729969008864e-06,0.0014818480882111491,1.7424346704667737,25.029992179444847,9.572369727710138,2.114371744768035,20.239548082743205,55.78516306162169,10.91783487863918,10.47831295050595,10.263265165682348,1148.4375,1101.5625,1125.0,4
0.024886434274490273,2.7410971634353443e-05,9.642639066531776e-08,0.0006196364163810943,0.27056778793008707,6.230700075495263,4.765168355992047,1.5521804477255912,7.396401152291553,20.24038945417716,8.616761714206502,7.6652417701535835,6.420520955293077,1101.5625,1148.4375,1125.0,4
0.04061385279735036,-4.162816607591099e-05,-1.8198207437942042e-08,0.0016502891113707946,-0.12389084544724861,15.903525996468566,5.936290828867442,2.10885801597543,12.518794499618535,49.149177503680555,9.953809398280784,9.857900361651117,9.659753130999142,1546.875,1054.6875,1031.25,4
0.02179421467783365,5.648181706559193e-06,2.2348410088211593e-06,0.00047521980244070365,-0.145407138412521,4.568321455940892,4.176650438243282,1.459701658577749,6.096663572003201,17.559650014400678,5.0963648602052265,4.966026627986539,4.834035462195996,1101.5625,820.3125,726.5625,4
0.04410532238402201,8.608293760293108e-05,-4.369615131252865e-06,0.001946222356211236,0.04477777511360637,17.934997137402465,6.883561016558942,2.2117139062738427,15.224467625007922,56.422627389788275,15.538518701857516,14.95656593541278,14.945982063722594,1078.125,1148.4375,1125.0,4
0.02269232901885002,3.4790581873167525e-05,3.160102925384842e-06,0.0005151921445795011,0.05187528240558792,5.2464634532336465,4.0474580036316565,1.4934019936817315,6.044481851966597,18.293550377481253,5.609601148732751,5.442740758279709,5.218108362292172,2460.9375,2203.125,351.5625,4
0.043143095331842615,-3.0349292263725188e-05,-2.720681468416048e-05,0.0018622350481900434,-0.3937891061772201,14.6578989984455,5.857149968137424,2.013010481062721,11.790504275016817,43.49794849453515,10.241760312946132,10.217511479564235,9.602397061332699,1523.4375,1101.5625,1078.125,4
0.023102330309996345,3.7623273426238264e-05,-1.0177902337348064e-05,0.0005339769811893188,0.23018852014476449,7.1921497653517354,5.760200531695831,1.5053180095530847,8.670933598998989,22.90479750655037,6.437552028372286,6.113220917500208,5.966428585029836,1078.125,1148.4375,960.9375,4
0.041695012877504954,6.172714905730049e-05,-6.686295969332605e-08,0.0017393195657460854,0.8446835576422654,18.46121368987424,8.402518890007762,2.1096008761430327,17.72596121216876,51.974471266333026,13.218273973788033,12.733494945779212,10.412470432002747,1101.5625,1078.125,1054.6875,4
0.025640075891146634,-0.00010702186439008705,5.847623869063456e-05,0.0006577231919266092,-0.294406363136595,8.754770534284253,4.790522732123816,1.5628403829069843,7.486822380996997,24.76448787631583,7.985362624399076,6.202020960159133,6.175239788235349,1523.4375,1546.875,1500.0,4
0.03601190114463685,0.00015356959614988867,1.6509674307332472e-05,0.0012974669692238019,0.7050499673460329,20.77577159689432,8.66773366715999,2.118166061987326,18.359699288123238,56.02931040236409,10.612362000609203,10.580298596790971,9.880274742269465,1054.6875,1078.125,1101.5625,4
0.027059971947342762,-0.00014697695604806742,1.6090151961667933e-06,0.0007325781837566555,0.0942781069147307,13.418627143157183,6.691305872013623,1.7117814025775744,11.45405295067104,33.584977397529755,6.76163415237921,6.411195225236783,6.293514549852312,1101.5625,1031.25,2859.375,4
0.04009250815210227,0.00019217854302750744,-9.717495357879945e-07,0.0016081575104934076,0.13742417480142533,14.169704796467967,5.605491070751978,2.0633515376541434,11.566098620142665,45.75280438520757,10.52081701539811,10.40387815750526,10.237746479943437,1031.25,1125.0,1054.6875,4
0.02958955204944422,-0.00013268459318477806,1.6457803488755017e-05,0.000875951696074599,0.5712497026298314,15.315468424634075,7.757404372924602,1.7818888097452106,13.82283204478291,39.068750492270716,8.356048545844756,7.917236694685952,7.418243488644499,1101.5625,1148.4375,2929.6875,4
0.035142323067984704,4.60214480003749e-05,-1.4391057578952895e-05,0.0012355840651727568,-0.2943853468101631,13.675143901299142,5.874303036345168,1.9522975883496103,11.468387651091463,41.93966333188942,9.651981768628566,8.632059304215772,8.231783531014074,1101.5625,1078.125,1054.6875,4
0.0338059142272107,-0.00010105872157701193,-1.4776276746677528e-06,0.0011433879187545243,-0.20688637492954742,14.722840369179927,5.813957799476048,1.879713388612386,10.928574316502534,39.46207947759104,7.709141244392077,7.236192496222017,7.11766232553205,1546.875,2460.9375,2437.5,4
0.03082763941168689,6.825648817800317e-05,-2.1470057363858112e-06,0.0009508029520027201,0.24499779504090716,9.80467742741673,7.081886509116604,1.731871845108954,12.264919855395982,35.376452438715404,7.962090573871689,6.9953557922257845,6.931428582685508,1101.5625,1078.125,351.5625,4
0.036445310087350816,-4.461603214021437e-05,5.825380444076996e-06,0.0013289075173965599,-0.1395095201275205,16.64438013433726,6.555663986644522,1.995904687350825,13.084480479640797,44.31608273780569,10.764825144967196,10.705585559156273,10.019732245444626,1148.4375,1125.0,1078.125,4
0.03175518937355137,2.194801802909383e-05,4.819008826015513e-06,0.0010088841896678507,0.41797746554756027,15.371888468804073,7.673989682517765,1.8798335300468756,14.425823114430672,40.02741033855324,9.94923100882433,8.357570104161438,7.217823103742502,1125.0,1101.5625,1054.6875,4
